id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
14563,0.011249018457633942,0.00944365480897185,0.006617348747500561,0.0021375798416862738,0.014073809464257502,0.21844917879778622,0.5692007843345058
5183,0.0041106644539126705,0.0010784352674008423,0.9504211179059207,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06826688390069459
9512,0.008386830331041198,0.006369468173518878,0.0034449231942890787,0.0019376419216992843,0.004494857832962438,0.3293535564401231,0.596076172882664
12072,0.058165022343475294,0.01896551716694331,0.034415675335390174,0.0019376419216992843,0.006311021274801498,0.6044539599738041,0.27118729757337345
928,0.056199281104644984,0.007095910886905626,0.00815583371915267,0.0019376419216992843,0.5853245896382459,0.06714033454693873,0.34423743569940624
8303,0.5740652677139225,0.0013853267062105114,0.0027757168935750465,0.0019376419216992843,0.006340458285162215,0.1808339277716691,0.2754417392514403
12029,0.6161677103899361,0.0029629432677177143,0.002761286330439587,0.0023376806137123908,0.03799568551563022,0.087614357795206,0.17284047449022916
2585,0.00788482510610247,0.0017040125216517311,0.004074619110738555,0.002013074339670919,0.0057547818315521575,0.3920134496006696,0.48989627904939154
8565,0.07328640205592037,0.020883031696922783,0.028463693879062703,0.0019376419216992843,0.018287658745913555,0.0295487515148313,0.39013390220711847
19139,0.0041106644539126705,0.4882051066766013,0.10591040170673481,0.0019376419216992843,0.0023331045522235008,0.024525615108270307,0.07478798734615504
17083,0.004252413534281368,0.0016704843935245433,0.3748957726777155,0.0020840100614749205,0.0037214485318177687,0.041203108108497796,0.5044944686328013
16022,0.09394517681247722,0.07349960787060389,0.009456744347183011,0.0019376419216992843,0.08090657705951709,0.05433060994406735,0.5072691372054234
1297,0.08186724509703935,0.45613009118636794,0.001975584371942448,0.0019376419216992843,0.012808037326786547,0.17696993073829334,0.2527469605260328
13874,0.10791550949161502,0.004169005912933465,0.03897975870209145,0.00400155760700759,0.02198933768397535,0.23011163524001832,0.3970786880964637
2910,0.0041106644539126705,0.0014874743424672056,0.9260220084754854,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07191455977140299
5502,0.1623984700197424,0.0015404549891834044,0.001975584371942448,0.0019984864258404847,0.0031296986124337003,0.3505301753650909,0.5288081456362204
5568,0.023219428464154705,0.0015033973349406495,0.0020417299246434455,0.0024218099738256885,0.031939657773418346,0.40008632104758335,0.47502805533502196
17044,0.013506972442558472,0.008160938504391337,0.001975584371942448,0.0019175369125972997,0.0030880376830234478,0.6781773432469428,0.26219060158293045
15725,0.0060379268953976075,0.02172604663806374,0.007016070093197998,0.0019376419216992843,0.003576371001867669,0.4692609659759051,0.38244453075323237
7725,0.0041106644539126705,0.0010517999361642544,0.9356675537196633,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07515930461475623
8218,0.00747736762041726,0.005292951010137013,0.001975584371942448,0.002013074339670919,0.003077602344299136,0.3633886670652789,0.4623905158185487
3733,0.09742812804511503,0.004237782290510048,0.01664398625549713,0.0019376419216992843,0.16145514442718412,0.405408672636222,0.3853883787607888
5099,0.040998407933294706,0.001276231371541306,0.6870368364143871,0.002063040039365416,0.010956337432731712,0.06761745409940859,0.29837947557432315
9515,0.006354224235034654,0.00182239369159516,0.001975584371942448,0.002013074339670919,0.0032623955957319316,0.5156956648972147,0.4173424278157316
14980,0.009905405814356106,0.31360978749535073,0.001975584371942448,0.0020506606375413346,0.003291358045030952,0.3487731965079192,0.23427663950370897
4903,0.0041106644539126705,0.0025350660523235416,0.9037070888113444,0.0019376419216992843,0.0023331045522235008,0.02906678994873993,0.14748051453281472
14757,0.0041106644539126705,0.0011261363002821453,0.9510682036429318,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07515930461475623
10853,0.1040322722809587,0.0017681274101254123,0.001975584371942448,0.0019376419216992843,0.006584664311510664,0.3973448746520426,0.33444764055112935
13872,0.0041106644539126705,0.0010405159857971493,0.9620295858706726,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.05944321324539812
10684,0.0041106644539126705,0.0017432899672730363,0.948464579811146,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06297087418360212
7125,0.012329393479262476,0.11930505550989247,0.508347848745307,0.0021375798416862738,0.08790159785233688,0.13618754824628967,0.2356900894178259
17076,0.03720978836448582,0.00622834158485394,0.001975584371942448,0.002013074339670919,0.0030880376830234478,0.4240893043646584,0.3198317365133617
4304,0.0041106644539126705,0.0012672859217281883,0.9544900471741595,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06946194057859002
18177,0.06073535887254943,0.023714355071851434,0.03093100119923732,0.002013074339670919,0.02754310502964786,0.33981065319592135,0.33982410891684645
17293,0.08579075253963522,0.20405064044628995,0.001975584371942448,0.0019376419216992843,0.003959781030999836,0.2673885498381929,0.2475575009919594
980,0.005157916107365819,0.009658352592944324,0.001975584371942448,0.010529254682230486,0.00853843559277841,0.4922498639780565,0.37100826144641785
16276,0.004246292327051709,0.0009972665586253768,0.6427763888142333,0.001968312825855355,0.0023331045522235008,0.021033476826176824,0.12191603181431847
18148,0.004246292327051709,0.0009991326119568472,0.9464161113860255,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.0687823171474482
4610,0.007951443736873887,0.001445058415906246,0.001975584371942448,0.0037729217347297708,0.006111165220026824,0.4834948095603965,0.5197462930237928
4930,0.027585758041033394,0.014076421868904981,0.001975584371942448,0.0019376419216992843,0.004230244337930712,0.5714404613693367,0.36303497369509913
16946,0.33266304216025855,0.0015518421844687585,0.004005768695445703,0.0019984864258404847,0.010476861753340403,0.5419706916668366,0.24994525962688802
12024,0.13787518444682698,0.0016381192525401335,0.001975584371942448,0.0019966745256711233,0.0033791419555989155,0.23896798231221644,0.5183852165035862
6045,0.03676819413386005,0.0027322485926910434,0.0031614701747274283,0.6875321435331757,0.006566662551794588,0.038953931507910586,0.18327404339475675
19046,0.02199153554512486,0.572666229391975,0.0026821107678368585,0.0019376419216992843,0.035727035435660415,0.16757723109612874,0.2683919694355949
12198,0.0041106644539126705,0.0017351255454327282,0.9365734197864011,0.0019376419216992843,0.0023331045522235008,0.017498143755063728,0.14308190170545726
1427,0.04664298351067664,0.0014540928981809822,0.001975584371942448,0.0019966745256711233,0.003865178680882246,0.7390277629716976,0.2032044839877293
18064,0.006040404229274716,0.4190136798271786,0.001975584371942448,0.002013074339670919,0.0030880376830234478,0.1305729277986882,0.3419885531783057
9437,0.02646927618451507,0.06084507959928514,0.02883918903119478,0.002179840714172069,0.019758299210170086,0.38796473014773325,0.46321028184792995
4387,0.13318802317529863,0.006127123976392302,0.010778094092816413,0.0019236685635803429,0.421798468995726,0.0979835623082026,0.3968218812837639
2571,0.008282942391726411,0.6401858423718378,0.001975584371942448,0.00318091551402501,0.008282613122634125,0.10497602702538592,0.2544457640679594
16193,0.038999212039653404,0.009807138679513994,0.001975584371942448,0.001936713839720474,0.0031120664366994914,0.36026274258905455,0.5602026845476451
1901,0.0060379268953976075,0.028570104994166522,0.1323083070117245,0.0019372460913883716,0.004579208259668126,0.4873196446481456,0.2788901811162727
13798,0.3874317267041088,0.0012770827806785905,0.002163971382024357,0.0019376419216992843,0.006691387532084118,0.22748503386754518,0.3446531077135487
11631,0.094439205373526,0.6630265767033529,0.002163971382024357,0.0019376419216992843,0.004769806753706147,0.2887248018406742,0.2517543722775
5236,0.3393470419698371,0.002682807494703191,0.0026821107678368585,0.0019376419216992843,0.00758512659495761,0.31309329659870616,0.34536331868695264
8937,0.026331848828893497,0.009760528354929375,0.031150520244085184,0.0019376419216992843,0.019410288945798264,0.24022045282763269,0.3707965033181777
13661,0.006144928081681441,0.0017941974555066888,0.001975584371942448,0.0020622813871972313,0.005308235417983625,0.2665093007491845,0.49443070036832454
8757,0.0041106644539126705,0.0009991326119568472,0.9224069996580228,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.08709960580306797
4787,0.2931761114725029,0.0019496589339871452,0.001975584371942448,0.0019966745256711233,0.0031183444856766793,0.16857667914219196,0.47851945542383423
9090,0.047617587761675614,0.021412705386477153,0.06536971979606451,0.002259227561610696,0.030283073252016384,0.20804769882266091,0.4100750831016406
3482,0.011429783069864731,0.003864603564092981,0.08155992033995962,0.005202590809654028,0.008173826570312976,0.3753512698951686,0.5011473969535131
651,0.13600784093978463,0.001184285654072151,0.003139107552870467,0.002013074339670919,0.017770468706954094,0.22940916766466174,0.5940129940705919
265,0.023378791183416868,0.009572032249804843,0.001975584371942448,0.0018900479953187538,0.012072994396271923,0.37950833412513685,0.36068515412576885
11497,0.30979262646283184,0.003829772113221429,0.0023199611036272593,0.0019376419216992843,0.00458813041523161,0.3172021661018349,0.3215020885023661
11665,0.012909173939495302,0.023692259284430632,0.07756255343059126,0.002179840714172069,0.013776595051348544,0.19020051090279072,0.5780915399668992
11848,0.14410291401449654,0.3027555040080823,0.002163971382024357,0.0019376419216992843,0.00422555129063961,0.29857883898655757,0.2056391339722584
7428,0.0041106644539126705,0.0011573655489266093,0.911059265634511,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.1127359049176656
14548,0.18537050653243747,0.0012241933521759366,0.001975584371942448,0.0019376419216992843,0.01376360292751696,0.4646603059651638,0.35698441992404334
12830,0.017613771248257217,0.020529275722224728,0.001975584371942448,0.0019376419216992843,0.003286445005547308,0.5308175770921425,0.47959985197211485
7882,0.008290625407174613,0.0018896845606346194,0.001975584371942448,0.0021611966391194685,0.01308734601491182,0.47096287780417334,0.4551763757252188
10811,0.008946605862037067,0.0691219323595496,0.0042337345092357485,0.002013074339670919,0.0056043224641584115,0.2747214467166811,0.6254050115991022
10205,0.0041106644539126705,0.0010517999361642544,0.8006070171157058,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07771223892077785
6235,0.004246292327051709,0.0009991326119568472,0.9136853983408832,0.0021375798416862738,0.0023331045522235008,0.011408888260087737,0.062270378157182525
3798,0.004252413534281368,0.01503475070686807,0.04694096680124225,0.002140648319028871,0.00579409521754701,0.18925254611488407,0.5696557641179582
10792,0.645197531922384,0.0014129019693798722,0.013233999766360412,0.0019376419216992843,0.011913221904462442,0.14189755126582804,0.3140955933159291
6557,0.055099164239819656,0.0067552318595280126,0.003864131473478303,0.002013074339670919,0.011063888628387721,0.3377201222619418,0.5617793578491125
7920,0.1320231008872678,0.007679935814501803,0.013027920649884334,0.0027426653009702496,0.038708275527590215,0.2898735509929726,0.3618119120654639
5500,0.08840984447709846,0.00189006037630257,0.001975584371942448,0.002013074339670919,0.003654011407772664,0.5600341176405342,0.2934468119940766
18272,0.012003951396824414,0.008634034128312602,0.005700444378595583,0.0019376419216992843,0.02874142479884254,0.24223306589168545,0.5807463717613586
8373,0.36589768679014445,0.0014848485508090607,0.001975584371942448,0.001936713839720474,0.018706958029141185,0.321932389716876,0.27184536216623506
15825,0.014473117646660887,0.008136888183609471,0.001975584371942448,0.002712659297867591,0.003146234216175153,0.11800293786425477,0.7326743109937807
11408,0.1915457233064954,0.0035220047292613727,0.003715020028182008,0.001968312825855355,0.03491558031476781,0.1805249269877065,0.299014959571398
5709,0.018102984641647092,0.001392826050007873,0.023772184525576952,0.007960133774635373,0.009968339042806381,0.3873160714115383,0.44359467815241244
6891,0.024181177631649082,0.0015742114404128488,0.010080064467322413,0.2921064471685945,0.004692440234796543,0.02400622064259002,0.2809253644172934
4554,0.00533752571271903,0.010744413633315329,0.001975584371942448,0.005584553077704703,0.03774624636509182,0.2474188690668682,0.7450506355339093
7621,0.0041106644539126705,0.001234255823407225,0.8944030216877763,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06826688390069459
3941,0.1463147182956924,0.0042146482651787545,0.035638424059001014,0.001968312825855355,0.05442237011922035,0.13593846601721207,0.5334277736335925
10163,0.05750770822221534,0.002046461527886118,0.001975584371942448,0.0020504084285217846,0.003865178680882246,0.7583502378448193,0.1992928498338523
9977,0.020371965885054678,0.0804047795562296,0.02019470024893759,0.0019376419216992843,0.023457879437787,0.2783947481172509,0.4592428736124514
15784,0.004252413534281368,0.06180270866134346,0.0517594113921403,0.0022091633647085855,0.005605780272498106,0.16937991703262467,0.5633194828837893
6872,0.18646624109599239,0.0037873494816626162,0.001975584371942448,0.010523676799836306,0.0051118547358651395,0.47204115200389607,0.27508673992832533
327,0.40925224083881057,0.001623035828127259,0.0028774914333136513,0.002013074339670919,0.0030800686312565657,0.23545431202650868,0.32970674557018076
6896,0.1478660259845806,0.0011413997039630916,0.001975584371942448,0.0020504084285217846,0.002947467157745236,0.7147756737018935,0.21035565642106221
10323,0.12848382386732507,0.0026272947384680012,0.001975584371942448,0.0021774203312402607,0.012470806529197671,0.5017715320631414,0.24300217832176596
11193,0.058608119352680205,0.002772205022671206,0.016041968009575153,0.0019376419216992843,0.009394403135229181,0.28218337788364434,0.49790895902443005
11144,0.020926270691427898,0.5366417804219156,0.001975584371942448,0.01878927675462355,0.0076398075890513955,0.11031848517134066,0.2527312419028555
14054,0.027961774398860748,0.001482639145082248,0.001975584371942448,0.0019966745256711233,0.003417690634251312,0.6297618229288858,0.34276667577174286
16424,0.036675883926109355,0.7714447337514572,0.0041994023956222854,0.0019376419216992843,0.00554005962030648,0.12324032544419869,0.2093052601571232
5625,0.0041106644539126705,0.0010405159857971493,0.9449687065100032,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07515930461475623
9209,0.004196939751029859,0.13076575117935874,0.004560914813428356,0.005501620466148054,0.012104416605864572,0.15263653752269796,0.6099399859224155
1199,0.004246292327051709,0.0012878508749984902,0.8721970098269232,0.0019376419216992843,0.0023331045522235008,0.012161919150991464,0.10718953176090099
2392,0.03663024665863429,0.020537779662946034,0.004797210946040431,0.0026645784687336473,0.008838813960503756,0.3552003802989372,0.586479160228038
5199,0.00602360001485349,0.0017083637209932897,0.0028036611302031476,0.002013074339670919,0.006509807573599404,0.39015187439010085,0.47143752048306636
2662,0.03188326671998965,0.013799055352875136,0.001975584371942448,0.0019376419216992843,0.003384874893406331,0.6433721448438167,0.2867977287399571
8955,0.006984681304402377,0.014363986204385181,0.0036963762557456342,0.0019376419216992843,0.003541613891598028,0.26790525599444615,0.44833245447655345
17479,0.021634016146489327,0.002672677375905085,0.6479102390389928,0.00457511077894315,0.004686256979534047,0.08613668578962988,0.26612704637990764
1729,0.10547077933355772,0.0012142372702974103,0.005048697351372467,0.002013074339670919,0.0037714369534464264,0.14329593635546714,0.377794476707886
3537,0.20765880677570556,0.0027319896202247056,0.023146878065131674,0.0019376419216992843,0.14070062791956425,0.17476445361071472,0.3250344936532987
3623,0.11997221828825355,0.0012703427106897519,0.001975584371942448,0.002753202641620799,0.006520702951144117,0.2536712539547016,0.3928061298659437
10133,0.004252413534281368,0.02723871295350376,0.001975584371942448,0.0019376419216992843,0.0038394336506332254,0.4213901622853503,0.31057808367011297
11352,0.6719357381243959,0.0013588320000551758,0.002549587760984545,0.0019376419216992843,0.008941025786104551,0.3508035297970485,0.2075993560320288
1290,0.0041106644539126705,0.06364800314610564,0.7272415991332016,0.0019376419216992843,0.0029550379296372537,0.10591229747647254,0.2046427238872977
1321,0.18985470408945665,0.0018745707839018728,0.001975584371942448,0.0020504084285217846,0.003978704860158659,0.3325430353027891,0.39267304803761166
8559,0.004252413534281368,0.7688771344912069,0.002397609210383958,0.0019376419216992843,0.004686468501114619,0.11461644512608556,0.2857397874947762
6931,0.036034511400835266,0.025901550096807235,0.078426541745028,0.002873214776962928,0.03502512372260751,0.32220466192781216,0.3396008876340605
4638,0.421428327733536,0.01408050933805681,0.02231512893135013,0.0019376419216992843,0.009144354842133277,0.28045926203987637,0.4909787685748538
18790,0.08009674533530471,0.4691684737966291,0.004091187232424871,0.0019376419216992843,0.010122909860395018,0.23981728407165515,0.4821331786030362
13700,0.3381148402264313,0.004608295887311255,0.013156748815337536,0.0019376419216992843,0.03286900584899282,0.16194108752860728,0.41818088344965654
8616,0.25490652792417573,0.0016729708311482411,0.001975584371942448,0.0021365926308818213,0.0114992071990924,0.19463055458315717,0.5125501762400865
12760,0.022066511511770494,0.33686251415426555,0.001975584371942448,0.0019376419216992843,0.003286445005547308,0.09250435989509756,0.38740757067851683
7700,0.008038002673875526,0.0035855877374849233,0.001975584371942448,0.002013074339670919,0.007818614672690943,0.7034311723436897,0.24467168434766665
7615,0.006257439122350255,0.006797269627179196,0.001975584371942448,0.002013074339670919,0.0049349487244627205,0.6003680758974925,0.35724497135960964
18655,0.0041106644539126705,0.0010405159857971493,0.9551904485180691,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07227794639530276
5921,0.0041106644539126705,0.0010405159857971493,0.9463217394491305,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.05944321324539812
6733,0.03923492077351775,0.046579671982375774,0.007838367836975129,0.0019376419216992843,0.05724645943799005,0.12358533074910207,0.5426803356768206
10311,0.0041106644539126705,0.0013993594493368973,0.9582070141494364,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.05944321324539812
3570,0.0041106644539126705,0.0010842836064365383,0.9534473771167735,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07227794639530276
11605,0.025105171460532344,0.02191650557481538,0.001975584371942448,0.001936713839720474,0.003965183930016061,0.4097473021357185,0.38154249987369354
3059,0.008873978619330593,0.2599040495515812,0.01695317124762135,0.0019376419216992843,0.017725858164656674,0.306549582033168,0.3465275606572271
2140,0.03131841648999142,0.0012982862625686715,0.001975584371942448,0.0019966745256711233,0.004312242792180617,0.4870212615851304,0.3458508902248805
17931,0.08382130356402198,0.0052800988743020106,0.005546937334486044,0.002122167691551653,0.6771586515893031,0.09263938029689772,0.34501176630969027
7580,0.6233425736809189,0.001428705753337366,0.003070768604987363,0.0019376419216992843,0.016027026123169398,0.09790158776284427,0.29460548762890504
13647,0.0041106644539126705,0.0010405159857971493,0.9487692936628124,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07660769848647211
15656,0.0041106644539126705,0.0013663599667088566,0.9392948568770847,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06563100703748133
13726,0.09200362464463432,0.0014903806159116601,0.001975584371942448,0.0042514633097887645,0.008592680804302309,0.27434218125248694,0.3854085492975851
10482,0.014977066598242253,0.0014529076259255248,0.001975584371942448,0.013800978663947708,0.10406688742535573,0.28707888889365113,0.5174268070614795
18368,0.411920476918231,0.0013706154208639669,0.004033937616068363,0.0019376419216992843,0.013005725747102794,0.07350318351027066,0.44662363135268224
12273,0.0060379268953976075,0.02645378513940811,0.13596085527384624,0.002140648319028871,0.004204095342852371,0.17878808658375847,0.37015535224083806
16118,0.03179573599759025,0.3249090042804555,0.001975584371942448,0.003094636336915501,0.003291358045030952,0.3497777736162778,0.24658606263546234
7687,0.09231620815179965,0.008795632342232358,0.003905288981406444,0.00238908278271904,0.007108976573655293,0.32815810079914987,0.4418342437529332
15975,0.004544473059456353,0.0022025304199146944,0.024306413812867855,0.0019376419216992843,0.003720234350184317,0.18799545571864554,0.2768993544415275
16072,0.0041106644539126705,0.0020031236398599253,0.9548225564630647,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.10908942938637135
18832,0.004252413534281368,0.08472502366350862,0.0066912193599594876,0.04280029390342953,0.006064315435051339,0.11621176945678496,0.3599170547087589
5564,0.004674614128936911,0.0009991326119568472,0.9632342999836527,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06317413929799028
6790,0.27029836745728686,0.004220131253253002,0.001975584371942448,0.0019376419216992843,0.007247822931278105,0.27171748335948254,0.4574640859483147
8484,0.529568500345287,0.0030130525122080963,0.050027449087934044,0.0019376419216992843,0.06596114223344733,0.18799244454494868,0.3026720469496608
9543,0.19317419244694434,0.0022002243780153293,0.001975584371942448,0.001936713839720474,0.003418522083825457,0.20233566887079346,0.5813655624815199
6147,0.12405556345680609,0.0014879699627865933,0.001975584371942448,0.0019376419216992843,0.013087136240127951,0.5021577530487233,0.21759652212192984
16259,0.044753569885090154,0.008426113623196205,0.004281023558193548,0.002122167691551653,0.09546389571748277,0.3086376588486263,0.49039584512870993
9798,0.09235985298160997,0.5224839060096002,0.001975584371942448,0.0019376419216992843,0.007261646872923749,0.2811847803311467,0.2529382479022006
2981,0.03335399237817538,0.5763469123763313,0.0026459266481351582,0.0019376419216992843,0.0069379892135057976,0.25665523931447787,0.2971907472164808
17527,0.04667563359249053,0.0073210062205997005,0.001975584371942448,0.002013074339670919,0.058745238699026384,0.4902536083318844,0.2869959610093264
8977,0.4978135475535273,0.001864646029434163,0.0028036611302031476,0.0019376419216992843,0.01910173335691819,0.11533274613768393,0.24418104959354686
12491,0.11852174174316531,0.004881911564843417,0.007326318112443589,0.005164304565887701,0.3785920613934065,0.11631776983351616,0.4060992296454208
14903,0.013071991760797184,0.0036235614555838232,0.045778638996088666,0.013077253634841654,0.02590452218847239,0.22283117257563348,0.42536469701145135
10242,0.20631438811821248,0.04686968459901633,0.005813611095294347,0.0019376419216992843,0.10677159669987152,0.1808453648786067,0.35421573103117926
5999,0.12286543235128153,0.06277812681491993,0.001975584371942448,0.002026519661517932,0.0030880376830234478,0.271529370732458,0.4974549549183477
14123,0.2267999807370484,0.005866025531453731,0.014935048947359697,0.0019376419216992843,0.16755899442321537,0.137787716601994,0.49286511700342756
9254,0.005891529350102182,0.0031900292158693134,0.9186869655945756,0.0019376419216992843,0.004637486630621176,0.011408888260087737,0.07515930461475623
3682,0.007157356886154634,0.0021273985791966945,0.001975584371942448,0.002013074339670919,0.0030880376830234478,0.47692690518770725,0.41606836794694996
8157,0.0863082272464716,0.0013587999186681437,0.001975584371942448,0.002013074339670919,0.0075512399695758575,0.4615568111515171,0.43429999676586856
9419,0.011870025690857862,0.004118618922978292,0.001975584371942448,0.032946977475377254,0.003962477965367156,0.11488333579883774,0.6993121164470328
2512,0.004609427475478094,0.002036618482947037,0.001975584371942448,0.002013074339670919,0.00602434235103701,0.4821736323923235,0.5009782128578181
8142,0.0041106644539126705,0.0014029026596821597,0.8623125037148821,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.08682565416232584
18718,0.18454529179713725,0.0018471568843517817,0.001975584371942448,0.0019376419216992843,0.008275329423798888,0.36796622156423364,0.34547721541724347
7664,0.1891969661974255,0.0013238229149326887,0.01430030620703118,0.0019376419216992843,0.12478915335055987,0.18577877877952395,0.38564443302399676
2308,0.03704701701438434,0.0011815397392539997,0.001975584371942448,0.002275172557510717,0.005104749084013165,0.721405523217299,0.1962753180091103
16120,0.13430964561812697,0.0017989598861351827,0.001975584371942448,0.002013074339670919,0.00382219399939509,0.5233847986679084,0.39102842338886107
3394,0.08687746231254824,0.0036226845100444547,0.01749699928560237,0.002694835593757051,0.0075769526428866195,0.5011474130469593,0.3130152204531839
8786,0.004674614128936911,0.0015422819230175649,0.9416780992318153,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07461508884810593
11025,0.013488436813315621,0.14019250091583838,0.011616623647570035,0.0019376419216992843,0.03161664821648649,0.2649885336856895,0.3725916663618085
8193,0.010454793243604826,0.0014068002914205129,0.001975584371942448,0.002013074339670919,0.004647606318947187,0.5809930799193443,0.35336501410411214
8288,0.06483089711279591,0.014599298049167875,0.0033109724700623204,0.0022092593757583635,0.007622188531579939,0.4771560741565227,0.2342730771932379
5416,0.005157916107365819,0.21648534786613563,0.001975584371942448,0.0053127495460511525,0.015966927645322933,0.20882013607181127,0.37794493741764384
15806,0.00803675431787568,0.0014489054456781694,0.001975584371942448,0.003019718607440896,0.012817051067077187,0.6324884510036981,0.3617551490259914
1034,0.029428602890790127,0.0761276292658846,0.001975584371942448,0.0028234840427414586,0.004973181518495361,0.22743326545693468,0.3491271882604671
5683,0.11745653621646304,0.0026211277125514883,0.020329480046064774,0.0019376419216992843,0.00828990970585644,0.5359969969178442,0.30192514727940967
217,0.029811613487138892,0.0014134009770972811,0.003308096393310362,0.0035394672427521813,0.014340009104952948,0.31356122248842794,0.6111909660131597
13180,0.08622278695976164,0.11818959423058341,0.011260736730527581,0.002179840714172069,0.06958038418964,0.11199984105828671,0.37199624710716817
13837,0.0054291968200335895,0.010968844833998508,0.06973999699730934,0.33207307282285864,0.008129096744708682,0.07157164654962216,0.38838204963599876
16142,0.25281376500832264,0.009969567422692319,0.004291343904074696,0.0019376419216992843,0.01711363896641671,0.18313916955604712,0.3510001860617166
18927,0.0054291968200335895,0.012236184604560336,0.001975584371942448,0.0032635335122308275,0.008406671170355371,0.3041239981665075,0.515124697009473
4914,0.042966755253850436,0.0013857404376989878,0.001975584371942448,0.0019966745256711233,0.004312242792180617,0.5838631448508685,0.49015689707182675
2988,0.242356700394141,0.001232493978939232,0.0031081773685435457,0.0019376419216992843,0.010877913660889079,0.08002498070702692,0.6409544012428746
3106,0.12484099570911995,0.0014114159085307943,0.001975584371942448,0.0019376419216992843,0.003590807137561545,0.1435272101159286,0.670488644901836
14918,0.12617898008243686,0.3565848412901907,0.009779017229899096,0.0019376419216992843,0.03358301930095989,0.09186998110515164,0.22430227767907251
19138,0.004920583226373012,0.0014761100191023125,0.001975584371942448,0.002303724700933336,0.006043980546818192,0.5641678599630019,0.4518327197162238
17981,0.1597578275501579,0.07059556041238929,0.0033458376205715602,0.0019376419216992843,0.008684535675076328,0.18018002951544082,0.4915524843831796
1624,0.004920583226373012,0.0014948478482101318,0.0029282427130207793,0.0019376419216992843,0.005787173450923277,0.2847321681329727,0.4123133640908888
4254,0.34303813682929485,0.0017818664960537027,0.001975584371942448,0.001963882282019171,0.004346549658591184,0.1477806417471179,0.42604060597955007
13853,0.0041106644539126705,0.0013452034799069674,0.8517991608679026,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07227794639530276
9610,0.004252413534281368,0.015952062053840727,0.001975584371942448,0.002013074339670919,0.006996097480719349,0.5912971172735334,0.3716956125027682
17143,0.004180528702098575,0.04526725449644015,0.01840174245221302,0.0019376419216992843,0.005756371158145373,0.23887899506544744,0.5814558012137959
2579,0.18244064906137836,0.001697699890254315,0.005221435396424899,0.0019376419216992843,0.058874974231173514,0.13795754389174544,0.34630572912996893
13260,0.0708096261818433,0.0013292878940653857,0.002931295556061019,0.0021040739222002057,0.007574264943323927,0.6645985271597299,0.1949907633428406
18618,0.05182867908753051,0.08163298376923579,0.0063292402084269865,0.002122167691551653,0.029188970664918844,0.11703215572086763,0.5382205238306687
2298,0.2821466338065087,0.0013824358617659576,0.001975584371942448,0.002026519661517932,0.003464741272341911,0.3570360188756076,0.37899446149255767
3975,0.03357062443131634,0.002122902389506797,0.001975584371942448,0.0019984864258404847,0.0029582481877079717,0.6280464018146894,0.19490497312720073
10621,0.012676890275416873,0.017907300148922996,0.11623406083423835,0.002052887907012305,0.0055712580621150795,0.5124645346631733,0.39346277642673233
6064,0.11269651137899005,0.0013769560332214852,0.001975584371942448,0.002026519661517932,0.0031183444856766793,0.3593354608488924,0.4483912926228667
2152,0.005918719510602346,0.3340579913633006,0.0020417299246434455,0.0415342592604812,0.009254357767999682,0.12700467163446158,0.26240640332808773
13166,0.01752137185747313,0.3398066726481982,0.001975584371942448,0.002013074339670919,0.004057092569203427,0.2915737434321458,0.35399030869706016
6384,0.004427927457406881,0.013227840189518962,0.19094499510869534,0.0021318596314086045,0.004888055101058896,0.1787974540488581,0.5241947740514153
7270,0.10169159253264766,0.0012957079424223794,0.004191394641456731,0.002013074339670919,0.003312812151150325,0.5679165386313089,0.22002209711036394
19054,0.004252413534281368,0.012757102187335834,0.3131369796086104,0.0020754534253418157,0.0037214485318177687,0.05910671699626524,0.40221716996821494
11621,0.004246292327051709,0.0009991326119568472,0.9289673795900752,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07292636926641735
