id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
7559,0.015376614298678815,0.2641798393214733,0.0013698193238399208,0.0004941648174882672,0.007170431551721061,0.18975300527642705,0.4309005776282338
8939,0.009853307028117791,0.014460005529006411,0.0022570860376237276,0.0005263105637328072,0.029289641406721665,0.15543588612279166,0.6310401752559072
6369,0.0031763106152165217,0.0009198207530877612,0.9632151777843154,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.05419887480896356
1443,0.06773341462424722,0.0027541365366160675,0.0013698193238399208,0.0004846148759852447,0.008824866379447916,0.45137868547559035,0.3959451309015883
3656,0.15033031515366585,0.0010127405900972615,0.0013698193238399208,0.0004971792440588186,0.0035753842440298207,0.13266425097481926,0.6431189291211489
4985,0.019783083172985626,0.001395998137850998,0.002629939498009072,0.0009088680273520243,0.005056010416893807,0.37668267642649644,0.40484781673230313
3263,0.04320827663209016,0.0015516704991511677,0.0013698193238399208,0.0006553494405849826,0.03253904143451093,0.4747624860515404,0.43169394629733876
18204,0.06280335753972481,0.020981625089662635,0.007878698117018041,0.0005763800570727374,0.06202373010081698,0.39735107336935194,0.3218048600083475
3128,0.0031763106152165217,0.0009198207530877612,0.9596836172067308,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.06101157154004468
10134,0.4066326761628142,0.0012044018766824802,0.0027064831055103526,0.0004667459529817475,0.0204763703586717,0.12387881923684135,0.494348114362692
5922,0.0031763106152165217,0.0009198207530877612,0.9542326798941093,0.0004941648174882672,0.0018736123914438,0.0052550425556122625,0.05419887480896356
13372,0.013570641752115096,0.31526676471966864,0.0013655854016281059,0.0004818285032208093,0.004523109014228637,0.1935567384788992,0.3496339840011589
14254,0.13699622759264482,0.03268751239971333,0.003524665957350514,0.0009165911152644296,0.06289849347791752,0.24408024282528348,0.4494415770747173
5341,0.0031763106152165217,0.0013385432076543564,0.9331455771234807,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.05102621307321405
13421,0.07971217218810983,0.0024506818398579992,0.0013698193238399208,0.0004941648174882672,0.006666708656861042,0.4491767446931487,0.4357174683937629
13219,0.1310257912066361,0.002605751257969588,0.0034662279644661776,0.1402084381542455,0.017256102795090433,0.042925394562250044,0.31228034724413883
4244,0.0868920028826366,0.01416099105809349,0.07012891971359377,0.0005140252939225744,0.22445559609375315,0.2495225578872399,0.34052246728339874
13688,0.00772446396334584,0.20014889696914806,0.0014791218070505541,0.0005494862448081149,0.005628975497634425,0.3319779639278871,0.33776369597059724
10513,0.1562404889172769,0.006177500577815583,0.00133887443604764,0.0008543947829432571,0.5217274438164607,0.09340511011052167,0.4849684562367546
12754,0.003743053210653052,0.0009323691469597668,0.9159081680797446,0.0004941648174882672,0.0018807441649561774,0.0045855089943623835,0.10139618811342174
4344,0.06485587532095632,0.0014635935615620274,0.002196817290302969,0.0004941648174882672,0.012348743638760843,0.14878747040293885,0.6573054691553305
16529,0.0031763106152165217,0.0008611006950157939,0.9699379787115758,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.050783447430099715
16714,0.010737655846217867,0.0011852526893803273,0.0017537194380215463,0.7266804631244406,0.004435260295525198,0.020624354419876506,0.2124824467384105
17092,0.1329372684214259,0.009777641677692017,0.036279157675523435,0.0004941648174882672,0.014813914503343115,0.35718787497698723,0.31734976631257095
16196,0.003587799309939348,0.0009108286554481059,0.9561369655595965,0.0004941648174882672,0.0018807441649561774,0.004538386748966728,0.11787111929313153
7307,0.00689010800005768,0.003901681867529911,0.0013698193238399208,0.0004855394139934132,0.00499099570477259,0.5359739349738735,0.47144817048552623
5945,0.061542471395219706,0.0021328476945919202,0.0013698193238399208,0.0005052998253420701,0.0036554432941014727,0.5132086964572957,0.3155445332668389
15911,0.018716819772663477,0.004202609060342547,0.11764722684366971,0.0014549913993761807,0.01472655192149587,0.22250033178401268,0.48707826924924436
8214,0.22306352831490664,0.001378170009465258,0.0016365444159025448,0.0004941648174882672,0.02441343949446779,0.16412933069846009,0.4149142253098487
18635,0.09409271954218182,0.2523903235543293,0.0013698193238399208,0.0006274331544047499,0.009283798192235682,0.0999238752018815,0.3254764113956286
18531,0.09794784128495435,0.23964922860225055,0.0015712864863143645,0.0004941648174882672,0.008430335546215905,0.08757824181339063,0.30697640141286153
2805,0.4862006685634732,0.008912903990139352,0.002838983041461773,0.0004941648174882672,0.14155612135225776,0.10544168263484628,0.3831313442962311
4104,0.0072971378594150595,0.7432179888695745,0.0013698193238399208,0.0005720861792606641,0.005569938411131187,0.10051846491928008,0.2255799737152158
15582,0.06763049012842035,0.0016153932214006735,0.0013698193238399208,0.0005052998253420701,0.004028376576335841,0.1173728665030521,0.7267461273933722
12216,0.03141719255795115,0.8471416853094086,0.0013698193238399208,0.0017607641144159625,0.008063718532339439,0.10337799457405325,0.23872106341537508
15659,0.068131870733598,0.0013015002541402676,0.0016351841641032638,0.0005140252939225744,0.005635710559445018,0.4642981781961823,0.3614242212568297
8035,0.2779418539605458,0.0020951775928866796,0.0013698193238399208,0.0005052998253420701,0.003515759236829018,0.38815538097608704,0.4328297874540873
11629,0.40703335450307493,0.0015247316078828962,0.015427564251285775,0.0004941648174882672,0.02991992343729987,0.054679281487727015,0.4865785086976164
3207,0.09781228291825482,0.025373807905372706,0.001395428245137328,0.0004941648174882672,0.004041134791318396,0.4729219566619701,0.2942590689508276
11811,0.0031763106152165217,0.0014627376635180222,0.9207966101146141,0.0004941648174882672,0.0018736123914438,0.004672497767811969,0.061539462135718925
4794,0.01514881992691319,0.004484909768254961,0.0024372402884721327,0.0004941648174882672,0.017049654682982026,0.4577499632755862,0.5405324098201323
7180,0.11683479973773148,0.005365001624403261,0.036462930637327175,0.000511482449376626,0.012335614471071439,0.32596199041461,0.3219961398282504
326,0.14844022735155857,0.005700148835899932,0.09880892474500026,0.0011340150312421696,0.014728359017183265,0.3222107205524885,0.35052566722696427
15557,0.007405243368188497,0.726130304802939,0.006382063930480281,0.0005189860551693379,0.01054118235342544,0.13349681623836376,0.3129743832286842
18537,0.0031763106152165217,0.0008611006950157939,0.9311455126162185,0.0004941648174882672,0.0018736123914438,0.0052550425556122625,0.06723413582370205
9501,0.07178870474595626,0.030860522219094043,0.0022564361645591832,0.000733121186025756,0.015917083187421445,0.5924551593714447,0.24596173886307832
9243,0.006911506321920323,0.00223197096454413,0.0013698193238399208,0.0004846148759852447,0.0028748965111620906,0.5200633753627303,0.5134369938489086
5458,0.021260254755317728,0.8507840266848297,0.0013698193238399208,0.0005825237541652847,0.002648344984764618,0.1244560672496932,0.217861960018588
18014,0.018809421293755575,0.0018408834116824442,0.0026792608267778408,0.0013100680313038414,0.0036634768134018317,0.32687244738869503,0.31976794962247124
16177,0.01662017210905421,0.0014439419527539669,0.0021659543473817036,0.9281050275309538,0.007384476633666499,0.015999061390281382,0.1821119949538742
1084,0.00946077611484156,0.0030435290464847662,0.001805937387970547,0.7296720499721839,0.0038041158739077715,0.0161035111500142,0.18995979230574198
16179,0.0031763106152165217,0.0009229092418982463,0.9157688953389177,0.0004941648174882672,0.0019088886445428634,0.007566277732792609,0.07032436603371013
16060,0.0031763106152165217,0.00427294799136901,0.8907464693833292,0.0004941648174882672,0.0018736123914438,0.005940868582599402,0.11944267679286603
18840,0.0031763106152165217,0.017025127767873953,0.7822072692499602,0.0004999591773848627,0.003100433898570981,0.059621937802311085,0.33782533684636
17331,0.0032672199090124586,0.017340157073422426,0.005889684193143081,0.0004941648174882672,0.004383324095594064,0.2019899918639712,0.6118533488275463
11242,0.06682940789232503,0.010625755455636078,0.010216237458468537,0.0007890082667741835,0.010592251219018045,0.41222937466641374,0.35519768350247005
12106,0.0031907315906424816,0.0010109453850421204,0.9662558175100903,0.0004941648174882672,0.0018736123914438,0.004538386748966728,0.06370967098392336
9199,0.24792760571687486,0.10635856696073738,0.004203573288426869,0.0004941648174882672,0.02124496310405362,0.13344817695763292,0.33764889174744517
10533,0.01892850960282873,0.0018274708999423755,0.004622968597298817,0.4612294472241933,0.01246541471981465,0.0692190345392251,0.18281137231978484
4447,0.12449504769727975,0.001690949512387959,0.0013698193238399208,0.0004945974815078446,0.004504710008126383,0.635285188353876,0.37413505512700984
10381,0.06616004105255906,0.004118666090672903,0.030228827777511205,0.0015880603254975136,0.15762909115856863,0.47769829437874584,0.4567559868935822
12250,0.031056642943206182,0.002247874033841932,0.011454557194452776,0.0012866363758341254,0.009163828591707442,0.5031273311406497,0.3411824152469626
4739,0.03341710714837937,0.0019302900147477565,0.0013698193238399208,0.0005403472881105623,0.0028271987100486145,0.46414925028513077,0.4148486317084401
852,0.026759911299632316,0.0012652788221910983,0.0014791218070505541,0.0007877357243809814,0.014229168565578303,0.5955104558344818,0.3319929133571108
18381,0.002982345866506517,0.0036250533053075375,0.7077775766128285,0.0010984281038811051,0.003731804988713103,0.01678437366130923,0.10987531742684574
9990,0.004240961589199067,0.016959700857833642,0.0013698193238399208,0.0006380259828520796,0.0034401818475778443,0.5340217401564455,0.27961933570697756
3352,0.0630991020838139,0.0034849746285795175,0.015473506138834022,0.0007308413936467495,0.007041341181820577,0.5481096563475133,0.2883090013355072
2439,0.0031763106152165217,0.0009198207530877612,0.9744376543008647,0.0004941648174882672,0.00189050028345078,0.005391496821179213,0.07834752414885297
11063,0.027850179028513326,0.0019644964660323863,0.0013698193238399208,0.0004941648174882672,0.026534320668469058,0.3847349529840111,0.3682874532399593
3995,0.016468776032455147,0.002193699768400072,0.0013698193238399208,0.0004995298000507326,0.0044002033878294275,0.432316010678593,0.36672434731334347
16911,0.0041132288514331055,0.07059632408755055,0.0013698193238399208,0.0020141733680852283,0.005515663575047156,0.4348381715257846,0.4104330653013986
1163,0.0031763106152165217,0.0008611006950157939,0.9583000546896845,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.057535214423711165
15487,0.0031763106152165217,0.0008611006950157939,0.9533178076935259,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.050783447430099715
15900,0.0031763106152165217,0.0008611006950157939,0.9234359139229001,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.056584765242649
8953,0.40837865369411985,0.003655346527429448,0.0014912479725993492,0.0004941648174882672,0.027859877212892504,0.12150482531928446,0.4159193049995825
14833,0.05973478032826372,0.21137553827565198,0.01092466301678778,0.0004941648174882672,0.013675415613504535,0.09210170531014482,0.21587122875074666
12981,0.4153383066186194,0.0013901252321867404,0.0018070553386579488,0.0004941648174882672,0.05807647749642624,0.28516222048196843,0.3397804584502688
5094,0.030537839857037296,0.5184469627995313,0.0017048475960202089,0.0005191995265168177,0.009235079530102584,0.15042823894809504,0.3198693154380152
12821,0.04155068807772485,0.0028521070768632844,0.0013698193238399208,0.004177241513213248,0.00552041419431908,0.5087574740211668,0.28281072855885037
6002,0.1750065536866427,0.0016797198483312536,0.0013698193238399208,0.0004753774762551707,0.003882359683619444,0.40774267160480493,0.2524313087377337
1534,0.003530440495227641,0.004361393811031423,0.0013698193238399208,0.0005818557228642179,0.002956013878565998,0.6953059068632512,0.3771985042222786
5667,0.005138254925149052,0.013236515502282161,0.06436237044348576,0.0011887261579264874,0.008856796410923006,0.4151381165216268,0.3697144563751803
9753,0.011158736301730667,0.00648331406319028,0.04385065375003666,0.0004941648174882672,0.015713848604646932,0.21024262555762374,0.40262561982283085
7981,0.15649164815972993,0.0014738359610569015,0.0013698193238399208,0.0005140252939225744,0.008888884305809351,0.22034734005560777,0.4313634211602381
13995,0.0032672199090124586,0.0017524162344719223,0.0031406718645478494,0.001205951413446065,0.011191029845535834,0.32091356703533835,0.43661667104369906
3425,0.04862359452959601,0.0016407766041913456,0.0013698193238399208,0.0004941648174882672,0.003754790241473421,0.15722457466778156,0.6215680548132256
977,0.05868383444727612,0.0035323754123953166,0.053987947681239906,0.0005140252939225744,0.04197791558157557,0.6567996767575767,0.24310940007700135
6438,0.035063939760016795,0.004399357047288094,0.29411650110458026,0.019209010159529777,0.038723444227635254,0.10787679338545196,0.5519431152858097
5702,0.0031763106152165217,0.003188051865285637,0.9466244510510242,0.0004941648174882672,0.0018736123914438,0.004763660965784273,0.11092808770247185
8358,0.13544240920626777,0.0015292531502790504,0.0013698193238399208,0.0006318836234482152,0.005390028994222528,0.40362950324106334,0.30336259528761567
15835,0.018572937158744515,0.014002847356691427,0.0013698193238399208,0.0005547352479566406,0.0058907630465900255,0.4786634910581254,0.31800519309549846
12384,0.048679803732480015,0.4940536509054445,0.0015565329180548101,0.0004941648174882672,0.013095613741285515,0.12715263549456274,0.3355420353947521
7163,0.12417999016540894,0.010856389144358563,0.0059637495909507,0.0007154598917852442,0.0360379761902527,0.293740657061599,0.41150698527096874
1035,0.00323910122143518,0.005950350546465053,0.09479581879798593,0.0004941648174882672,0.0019088886445428634,0.01857887763946624,0.29588548750752136
3848,0.09901429972192781,0.057328721125603596,0.00374455074433735,0.0005140252939225744,0.06964307953273034,0.12560819843206278,0.32484925055523517
8034,0.03705841770700931,0.015091551778777445,0.0029343437848034126,0.0007535837227264023,0.017441112769570874,0.4585693760254773,0.5067680019016043
6087,0.0481322480428195,0.004316698163004512,0.013011486834828456,0.000695566284440395,0.016719604349727652,0.5477465637943693,0.3685423381683647
1527,0.10719909852309085,0.006927118326144829,0.01595883237113915,0.0007515503320193122,0.2270994189369196,0.10035381787338661,0.6825144864372313
6804,0.27308827633345484,0.001143162443751557,0.0013698193238399208,0.0004941648174882672,0.004722209587388914,0.2044678358504886,0.4689025295792157
7360,0.014164888738017103,0.0017895581366149402,0.00190271388411815,0.7564122369513194,0.006055221280517341,0.062461014912329076,0.21509314177105213
15734,0.025312441647860635,0.0010749790195103866,0.4753471607923221,0.0004941648174882672,0.0018807441649561774,0.024135408460910026,0.11738416202267353
8991,0.24260422518428612,0.001227802165703954,0.005334870017588807,0.0005810276402066926,0.013945348355340595,0.1590507787046237,0.3908646536579083
16618,0.04285392224793706,0.0011126598776639556,0.00250035832968996,0.0026631555793232135,0.017042440613812725,0.4505975753678127,0.21275361574609328
8109,0.15064554563527863,0.0018070783764254788,0.0013698193238399208,0.0004730144018960147,0.00322646971845895,0.24075466223303935,0.3965029946690678
9477,0.055258687632896195,0.009091596541968477,0.04728274032295585,0.0005618926380756219,0.031987594194147116,0.22276074560336098,0.4108308482858251
11876,0.0049469490063613775,0.005490641371059789,0.0013698193238399208,0.0004925303407122871,0.0046940992081517564,0.5629256953744756,0.42962351192523046
2859,0.0032639543221651426,0.021693602022278553,0.1412977430583457,0.0005477761948385879,0.0038922050950762474,0.33300034891222324,0.47629036375670775
18390,0.1408099693605924,0.001171239159113033,0.0013698193238399208,0.0005272427236096712,0.005531447216039233,0.6259503116028529,0.26739798265175135
17141,0.004046503031689062,0.0059009874108979675,0.06972711498682871,0.0034986109778741667,0.01394838343443986,0.17343901770361667,0.5057161950109772
7582,0.04790427811959565,0.0015102286791141674,0.0025569331638210344,0.0013651012178467277,0.010240619221052887,0.3803254388876827,0.3833091200353281
7917,0.08608769700731433,0.029186996983222403,0.4855109489038908,0.0004941648174882672,0.010495351759045346,0.01121791846832278,0.19834009508450592
13833,0.0031763106152165217,0.0008611006950157939,0.9602805513262568,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.05102621307321405
16530,0.03089399187115669,0.011597037986229833,0.0436093387161524,0.0007562663502594636,0.016267884317756973,0.2886257127330249,0.385670097057893
5441,0.0031763106152165217,0.001036619647761526,0.9360965721276717,0.0004941648174882672,0.0018736123914438,0.004672497767811969,0.06227354303408993
251,0.10183447753343934,0.0015332100802176538,0.0013698193238399208,0.0004941648174882672,0.003595744159534272,0.6922324373447862,0.2770143346125494
18003,0.2248810450866065,0.002117937524550528,0.0013698193238399208,0.0005140252939225744,0.0038235078001683256,0.3887906693879679,0.38648245121399105
322,0.0032672199090124586,0.010413732515920128,0.04497433509998211,0.0007189573656844335,0.020486715326479023,0.4393465262062946,0.42321062805725107
9779,0.045743826686803,0.11367741398904975,0.014704746581014606,0.0004941648174882672,0.009575215473982181,0.5953296877596543,0.2786234710012941
8845,0.006131141662133671,0.0011137394048918146,0.0013698193238399208,0.07211443275649868,0.009725274219380898,0.07422155476892592,0.5112743835866633
4034,0.237645127732423,0.008239525082348704,0.032013746982546165,0.0004941648174882672,0.05681889797076988,0.1025957634269265,0.4314824854244243
12758,0.004569572894564877,0.009529339624675316,0.0039792371709101194,0.48833555249660116,0.020351562139326235,0.16299981996811888,0.41702248855501767
17614,0.09165804199813488,0.00486715870419634,0.00539220913706015,0.0006125392476488038,0.6731968531227626,0.1174519690390607,0.501011354937381
15381,0.16167625935407487,0.04472070521135026,0.0025325522479908214,0.0004941648174882672,0.005993361755740902,0.4459287893383124,0.33584075215295295
5015,0.027747997556825072,0.09712564613264466,0.0051119732256179416,0.0004941648174882672,0.010286667847183247,0.39733267883941126,0.2878681864368401
9483,0.003213786077706039,0.013246023342912172,0.0013698193238399208,0.0004846148759852447,0.005521276509019578,0.4461022737902257,0.46677324846415225
4113,0.2227773963713442,0.0019724565683758456,0.0013698193238399208,0.0009016710641729032,0.007439331554677344,0.44777515373347576,0.32506679226652924
19132,0.0263532756014357,0.00252916535066692,0.0013698193238399208,0.0004730403603657993,0.003001253018129193,0.5316178150410372,0.35948355972656093
9683,0.028628934674106068,0.006460475490654843,0.0013698193238399208,0.0004846148759852447,0.009900735983309608,0.6207617620414573,0.3370424759935706
5833,0.03873409840405507,0.0019555384036789615,0.0013698193238399208,0.0006097549533976405,0.010903690892847982,0.6796697534552698,0.3468549827480087
313,0.09025268724990562,0.0029281913362047473,0.007714471840325406,0.0005057452011860741,0.4643798886754699,0.1790532388757093,0.46205063285052866
18652,0.09273612500551473,0.538996640744017,0.007677480518718162,0.0006275990901282067,0.03210714292458533,0.18091956932453787,0.3099424651550989
13631,0.1409274027306488,0.002906540331103185,0.28329040241569925,0.0004941648174882672,0.018463489304001796,0.16984879756246565,0.43519890429183333
8477,0.04570390279738601,0.002346241594362556,0.05586966787521324,0.0016013349067592192,0.027801613766295037,0.2957903445509799,0.3357112304282746
7947,0.0509199277636802,0.006502090364022928,0.0013698193238399208,0.000644203586412758,0.002976301017061656,0.46300431269545006,0.47724911569129375
7571,0.1725071657399577,0.003916453943706706,0.06925083896053741,0.0005389670125230473,0.027604427455458904,0.36452561068450295,0.32261838115482727
2480,0.23561750665383663,0.0037655024298992646,0.0022564361645591832,0.000473916819258533,0.004169659764616423,0.3053867139281827,0.4104060771253676
13476,0.055580963476750164,0.0012352489190708483,0.0013698193238399208,0.0007137142402226896,0.00799235303520976,0.7270854017328419,0.19010691808508898
1182,0.10699163343449188,0.0013200905387775492,0.0013698193238399208,0.0004719219059107753,0.009224075751816165,0.5146299437752488,0.34702582211009164
14129,0.0851764558553146,0.003609226311077289,0.005837997959673641,0.000589109293709062,0.02896017994490529,0.3945474545759891,0.35407901966019417
18914,0.09877398284335072,0.09407214493065236,0.0018070553386579488,0.0005140252939225744,0.005037427369141001,0.2433398705913803,0.32749448464730757
2609,0.0031763106152165217,0.0009198207530877612,0.9583513981116635,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.05394187270750564
15446,0.02874056668836754,0.010259346688486938,0.022887484806045216,0.0004941648174882672,0.012527082065834706,0.056525891401671885,0.24721267518473183
7540,0.0034882237403445053,0.0010109453850421204,0.9524018101512038,0.0004941648174882672,0.0018807441649561774,0.004538386748966728,0.07289787667946385
8814,0.0031763106152165217,0.0009198207530877612,0.9596836172067308,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.06911254108995253
6822,0.019542069293618056,0.65471913781011,0.0018780094218159699,0.0005140252939225744,0.005142286669095652,0.23751002714959707,0.31633879384987457
341,0.013780209007161339,0.0018487164910355753,0.0034795836521855,0.8975780372663916,0.006100300435306026,0.014848449191629448,0.18557263953342998
6512,0.03425312665595044,0.038530348902944524,0.0013698193238399208,0.000473916819258533,0.005028018771458556,0.6310567025128238,0.2656442942840797
9704,0.17888685138334168,0.0013163182812466192,0.0013841746814878219,0.00048165763131130746,0.003363568233199495,0.3002160309254991,0.44220440400555366
12272,0.0031907315906424816,0.0010109453850421204,0.9660058219793264,0.0004941648174882672,0.0018807441649561774,0.004538386748966728,0.06744154389210012
467,0.012356107415153432,0.001759715818674229,0.0318450515309069,0.0004941648174882672,0.00474516142730024,0.16488926070363635,0.5673688639603819
5613,0.3829379570040319,0.0019396670931846262,0.0024340057837442465,0.0004941648174882672,0.00796143857734936,0.14578747539128228,0.5138377938405323
2111,0.038871684663364374,0.786422300258878,0.0013698193238399208,0.0004730144018960147,0.0033819993781884464,0.15947478666117396,0.18231464240386563
10031,0.08997037357583386,0.008553365289858676,0.004974085013101635,0.05847074264323492,0.06955370884937788,0.21330499526556562,0.2826481725695772
9636,0.14861652866712097,0.0018289252257599798,0.0035495836633080958,0.001838317095878365,0.027623649077050432,0.44491734037884095,0.1909435434167929
466,0.08126682716442399,0.2383767437572887,0.0013698193238399208,0.0006522072856046602,0.0030863386480066033,0.13062759512051758,0.26156459100865087
9075,0.0032818428545384895,0.0009108286554481059,0.9564971440491272,0.0004941648174882672,0.0018807441649561774,0.004538386748966728,0.06368980808667926
14365,0.32569977521960247,0.002305831223388523,0.0013698193238399208,0.0004941648174882672,0.005592330606803797,0.26936631048996534,0.4260067775814291
3011,0.01081664868665823,0.06971290756857729,0.10783608071849292,0.0005297831495499589,0.03185927346467189,0.15935992792415782,0.36936329044434596
484,0.007283331020243603,0.11907823148405798,0.21209614054438955,0.0018279240709933211,0.006552454047746992,0.16013045763413522,0.4464147832503533
11771,0.0038531794813125744,0.022190030088858892,0.2597538563754124,0.0005507212568799604,0.014590172678156913,0.14542702818563233,0.39485769897027057
2730,0.004026623483232437,0.007077414775713124,0.0272402361506682,0.0030971264671582877,0.010846639828556551,0.32675292684462265,0.42979299038338215
1328,0.02393305985332758,0.060441255859332355,0.0013698193238399208,0.0008104693409081078,0.003998078442446993,0.3679279897859558,0.4766282234679009
4445,0.08073099835447263,0.0013027397976418946,0.0013698193238399208,0.0004730144018960147,0.00443196188715473,0.5001318832394945,0.41866187072634486
17167,0.28045621862150555,0.011942281925976055,0.0037575267466426364,0.0004941648174882672,0.039036077350979456,0.0771352311752138,0.4033507109054259
3958,0.22607000743645933,0.0019055247991216387,0.0013698193238399208,0.0013865510261224692,0.008296380292363919,0.27253551439271095,0.4789790404858587
18426,0.007891449886693047,0.010490023318493191,0.004170989166103463,0.0004941648174882672,0.005674978742918061,0.20354250185891315,0.3863178966163752
16680,0.025890716913636362,0.002837123995383458,0.0022284908334838523,0.008207152391874166,0.00877102579376229,0.1606468444596606,0.5752888228366362
6544,0.2119704848737561,0.00249185857259334,0.0019600983615692706,0.001621760879726354,0.013267513949909106,0.1389752716453447,0.6473998299936848
1838,0.07267457434095981,0.030110354101398413,0.0013698193238399208,0.0004730144018960147,0.003190071673469224,0.5520790139971181,0.3155771218514104
14390,0.058318953222108665,0.001200953107715769,0.0018338435931649737,0.8156031012014457,0.0064548041740427765,0.02926539436059481,0.31254103357107954
5217,0.06543764964469884,0.01189029392102429,0.03634478727391666,0.0005878426140609535,0.06542460904572053,0.4606214693039072,0.3515308720594226
18915,0.003067524992636848,0.0009108286554481059,0.9448159332393419,0.0004941648174882672,0.0018736123914438,0.006530797628110422,0.09096833755140502
13566,0.4257100184410698,0.00150600657067156,0.003075532718419775,0.0004941648174882672,0.01574572561184957,0.2263923098214692,0.3005819368198197
16557,0.0260712166605336,0.7780533114011061,0.0013698193238399208,0.0004846148759852447,0.003458771520113353,0.1044799386353972,0.21181982761852813
14947,0.0036682656649104314,0.8415155994277286,0.001349531839881259,0.0004941648174882672,0.004446672316102375,0.10324134031164503,0.24270826818030114
3794,0.011009459588922778,0.066271595259372,0.007616593471069147,0.0005036926628506396,0.002679228037703348,0.3475376704089641,0.5262408246618198
7583,0.013079222283993214,0.0020672524832431546,0.002060482058608942,0.0004941648174882672,0.00661050904311348,0.15488307305481114,0.6529745873155514
4966,0.02844721830611156,0.010527608389606721,0.0013698193238399208,0.0004941648174882672,0.0035404448201338634,0.6286433709802305,0.33403825121051306
13698,0.10244750883651245,0.007179090981092208,0.002018587404826302,0.0004941648174882672,0.00416552099851266,0.4611265912255582,0.5109453830009343
14222,0.009883754482354888,0.0018452606153411698,0.00190271388411815,0.870735813864837,0.004435260295525198,0.03509512990733236,0.2124824467384105
12044,0.06374469423947014,0.0032488453251313825,0.00567304057251897,0.0005280708777531274,0.5451897551193488,0.06057080707304825,0.5164633987610949
6013,0.0031763106152165217,0.0008611006950157939,0.941892256197813,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.057959541631003364
3415,0.003067524992636848,0.0009108286554481059,0.9665321532978762,0.0004941648174882672,0.0018736123914438,0.004538386748966728,0.06132684954902334
9877,0.02852982373668046,0.0018693029884371446,0.0013698193238399208,0.0004855394139934132,0.005283452897713331,0.6544111350604427,0.3529195021928287
4743,0.08669424014788671,0.012924685285181791,0.024879080535777094,0.0004999591773848627,0.045885049904626385,0.2467066206207564,0.40278866525620377
4073,0.011093891818560976,0.0011707127665852596,0.0014791218070505541,0.01841914427869602,0.02057653778808277,0.4965789734080248,0.3580057597785815
11859,0.006166574532611595,0.003031386136655956,0.003912364271379352,0.0019489261453377355,0.008054165257701673,0.13645842420513124,0.7265520807528391
4812,0.13879929850623868,0.0022792688740949914,0.002269825560785916,0.0004941648174882672,0.020109824475452866,0.11510281248327603,0.35460563668630185
8797,0.1734117525657963,0.0088334869635232,0.01814233629447399,0.0006417808882803027,0.06451965136212784,0.15560072051731064,0.3999913947269502
379,0.1315588684454212,0.009274026403308213,0.0013562326736593063,0.0004941648174882672,0.017970093422952867,0.20691938233806592,0.42679675708828924
9731,0.06279588554971748,0.002749279789268348,0.0013698193238399208,0.0005140252939225744,0.0035094374678679907,0.5564346294871326,0.41468978932324224
5647,0.008477132852670514,0.1312054750490005,0.0013698193238399208,0.05931683654291848,0.016912218378032196,0.061371445527940535,0.26800514562548405
18778,0.028083355342189587,0.008283883849883381,0.003003900873793001,0.00799329151570125,0.00772591255293794,0.16196709907254514,0.5394064938783919
11086,0.04155559953923222,0.022410560570683274,0.014331031530199708,0.0010393599854834385,0.012501106302280511,0.6038808018937512,0.2640650715913783
14348,0.0031763106152165217,0.0009198207530877612,0.9406814092629798,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.0663551409150274
18495,0.13363816461043215,0.008228216924925594,0.002642238870183852,0.0006865756290199569,0.0353373573594817,0.14527269464407377,0.42492027160230156
9559,0.0031763106152165217,0.0019891526094555803,0.21326602526600785,0.0004941648174882672,0.0019678977242427826,0.0298475442289495,0.24463657800531785
6466,0.027769938528104294,0.38206660627626365,0.0013698193238399208,0.0004480167542625163,0.006725175306094849,0.2388815087620415,0.22190499324115595
5865,0.014524511753882951,0.013319816571407862,0.0013698193238399208,0.0008074892800820269,0.005970882089574711,0.2546834358918251,0.6234743939573593
2117,0.0032800776680448713,0.007471712826452674,0.0013698193238399208,0.0004846148759852447,0.003100007525184901,0.6004170543574274,0.32429808779786123
7789,0.007284705006802217,0.0023331709035012385,0.0017108902450276807,0.0013769682406349678,0.02198687231459236,0.40050633403167724,0.46717760077356807
14584,0.01952405665329057,0.0018291951301975921,0.006852157707981364,0.0005074592082047281,0.008154179209291066,0.49901402581826443,0.47528235569769084
4230,0.010140660068989494,0.02815127948893697,0.011642374158637309,0.0005252872781583972,0.009981604424049112,0.3594907351882213,0.48699810001786464
12122,0.22805898296748356,0.03035385354446291,0.004501545405665056,0.0017606838152957138,0.6601958011230572,0.111499196869737,0.33432580752435487
8626,0.005547927144299487,0.027388905458396583,0.06343654260545105,0.0023006706489821904,0.007931046409189227,0.25794769560195957,0.39982604906041036
