id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
194042091,2.2540882,26.642763,820.53406,1361.152,6.571606,4635.3247
194834858,1.2374442,10.851158,392.36084,600.71277,6.2216096,1925.7089
146680823,0.23646875,2.9344468,66.25393,106.147835,-1.4913329,306.6427
187320759,1.7037395,18.668545,604.57214,985.9313,7.9018183,3311.775
10875244,1.4439465,15.516682,470.82672,729.85406,2.8868272,2310.0498
193123626,0.46539947,3.4478192,133.02151,201.66487,2.6713219,658.1963
193136521,1.2217971,12.461331,410.39468,664.0238,5.320684,2248.9453
195215507,0.5350567,6.5749545,168.98378,265.8304,-1.2496884,818.357
186850060,0.46058655,5.190341,156.47903,250.5704,-2.6263354,732.7267
195271411,0.33579874,2.4199994,89.84955,136.69038,1.7499013,448.40033
193474549,1.7644892,18.81438,634.84674,1031.7654,6.7795906,3429.1729
172111399,1.7494364,20.913446,661.4853,1086.9873,-5.2508645,3446.0034
195587777,1.2638313,10.682356,404.6715,619.7882,6.187274,1980.2792
107027863,1.96506,22.549198,722.24146,1186.0461,6.6255994,3976.2551
192746436,1.0883607,13.908584,410.34555,693.5369,-1.4218323,2308.7354
194861042,1.9271419,21.542706,685.9089,1126.1763,6.8624187,3814.7288
191342802,0.87386113,13.133707,343.3551,601.6384,-1.0757892,2075.805
87100295,1.0618949,9.975611,329.80844,525.8851,6.279991,1818.9338
196165132,1.2649126,10.898886,408.52795,627.67896,6.2228518,2013.0636
80374766,1.1087472,11.581476,389.05206,621.44916,-2.7144258,1912.7517
193210055,0.37269795,4.9040933,118.52354,191.28044,-3.174447,553.31146
195113630,2.037679,23.855703,725.1804,1198.6763,7.3054833,4106.3657
196243854,2.1579595,25.284668,798.9589,1318.6001,5.95456,4431.758
195724430,0.5345764,6.108209,176.32068,290.1527,-3.5072343,900.93463
133430235,2.422117,29.8926,895.1062,1494.6079,6.7315907,5102.381
195722440,0.9506569,9.329644,310.77347,487.68616,0.3551317,1523.0173
162223110,0.34669513,5.13508,106.43155,171.02937,-2.8507369,502.89066
179092701,1.2228795,10.379246,388.32947,592.7607,6.483177,1907.0596
190268329,0.9621386,12.587165,313.40842,492.12958,-1.604747,1542.0829
144371852,1.0831114,7.839207,335.7282,509.58533,7.8200355,1660.5916
192755480,1.806216,19.099487,632.739,1028.2971,6.4918118,3461.0796
151440781,2.6263866,32.730667,987.7355,1651.1531,5.2281747,5607.896
195509176,1.8002213,17.158028,597.0736,944.09076,0.28324825,2988.499
189475436,1.0563834,10.1038265,351.55542,558.57776,5.7751756,1859.1803
146276622,1.1804569,11.012843,402.26416,626.90436,2.789326,1972.1749
195650559,1.6042912,16.65244,537.63,839.48865,0.78243834,2603.5476
22306944,2.6138318,29.644701,958.0894,1569.0406,-2.3044426,5109.381
171163742,0.5708082,7.338491,191.76562,311.39835,-3.7192807,945.2914
193789013,1.1321503,9.271625,352.8663,537.60565,6.8475504,1741.3259
132958621,1.7566364,20.395956,635.2102,1052.6074,-1.6293352,3502.0764
194047453,1.0555434,8.802739,326.73837,495.7202,6.374367,1623.6675
190068643,1.4306159,13.615818,467.14365,722.2124,4.190015,2275.2815
35188907,2.8602817,32.500736,1053.2317,1719.3181,-4.2232814,5532.7617
192739995,1.3961276,12.74044,461.8565,731.4108,7.540755,2436.8765
192826493,1.5439211,17.783527,572.20807,942.17426,1.2851918,3094.7332
195319528,1.3483506,12.1788025,438.30157,676.2964,4.3921094,2135.6262
196743703,1.8750358,20.88455,662.81775,1086.899,7.6729684,3686.0876
194072698,0.568338,9.585933,185.13342,298.71158,-4.9972935,895.0209
189359002,2.2302887,28.145466,863.6871,1441.826,-1.0699489,4761.199
150733794,0.3063029,3.539165,100.9948,165.48375,0.28782147,532.61755
195337909,2.3862178,28.470818,891.43317,1480.331,3.3373969,4978.3604
195432877,1.4474205,13.524932,483.00366,767.84406,7.0897737,2568.8523
191564823,2.0236466,24.667723,775.09576,1285.5208,-2.8091066,4200.738
95806831,2.3186288,28.534191,856.6147,1427.8234,7.0440464,4867.5176
193823340,1.0076766,9.469621,323.06625,498.16595,3.029273,1572.6945
195441459,0.5970458,10.283547,191.18353,303.9157,-3.948755,946.95233
189214383,1.3163159,11.209195,434.90268,674.8563,6.0218744,2170.4949
158468695,2.220676,29.55989,868.5717,1472.2905,-4.4482884,4925.3555
127662230,1.6855184,22.158077,648.5253,1092.3538,-7.393334,3572.7354
188852956,1.2158998,14.007472,394.54135,612.56647,1.4103563,1955.1016
194010219,0.08359025,0.46343923,5.4265556,8.284719,-0.10611276,29.316599
181030015,0.8430683,10.172149,281.803,445.92163,-3.0715592,1349.4482
191306325,2.0025787,22.678804,707.8387,1165.8209,6.997491,3977.1409
126993247,1.4312695,20.045698,558.2268,960.781,-2.058812,3279.3328
146992770,0.9910266,11.022544,326.89703,510.59613,-0.7028622,1568.3751
196243471,1.6365268,16.513508,546.26495,849.04376,2.1412005,2647.3357
138645582,1.8345394,24.564539,706.8165,1201.596,-7.260385,4002.3518
168622402,0.8851828,10.629165,330.1994,541.4696,-6.127727,1673.8905
191979365,1.0749148,8.72692,333.24597,506.01178,6.8663383,1654.397
191823027,2.2634466,26.628368,832.27563,1379.648,6.1653357,4672.4043
79274671,1.6621348,22.750328,631.1911,1077.5208,2.631533,3714.8528
111761161,0.9663625,13.70433,324.64124,516.03076,-4.9216957,1567.525
173804662,1.1801054,13.3342285,430.19916,702.98364,-0.4367668,2261.7605
153392312,2.685271,29.438406,972.31226,1576.5685,-3.4886534,5044.2163
191772470,1.9428146,20.623335,689.8942,1120.6678,4.4086375,3737.4602
195484270,0.43311056,5.82673,128.07227,201.61812,-1.3044381,631.22217
177965062,0.84695333,7.7214785,259.36157,393.02573,4.236292,1295.8181
186366208,0.6368666,5.068152,187.37076,284.67435,3.7027054,939.0575
195463765,1.8276666,18.382763,646.3837,1032.054,3.0090847,3312.5735
188878123,2.0753105,22.313759,764.099,1234.6309,2.2744,3981.5469
195533056,1.4566554,13.206568,481.4894,761.1518,6.7701325,2520.261
195246987,1.8722405,21.93023,690.7383,1145.0132,3.628754,3861.8745
143541597,1.1866137,11.383515,374.05716,568.91296,5.9310336,1857.8489
195358700,0.7917221,7.47183,260.6641,410.1583,-0.8324377,1265.283
97002785,0.35474172,2.9403348,91.83962,141.46954,1.3714511,497.1134
195668947,1.1767738,9.57346,359.54333,554.24255,7.876101,1869.5796
190523862,1.1491609,10.503083,359.20285,544.5602,6.121962,1787.8074
75084517,1.8968067,20.79259,697.6953,1136.2765,5.9214864,3754.1643
147269893,0.28974977,2.861403,77.271355,118.6256,0.32628876,382.52808
194844661,1.568682,14.465879,519.64935,812.037,1.9329431,2557.6238
75462447,0.4762977,5.183216,148.85338,233.00569,-0.2875589,718.82196
196032485,1.4122431,12.354468,457.0232,710.1732,4.122912,2260.8315
195102982,0.99353176,9.587655,323.9181,502.12305,1.9511509,1568.3772
192652023,1.8112055,18.519026,645.87463,1034.4187,3.91163,3339.423
194340243,0.8423203,7.2599216,258.023,391.0723,4.807486,1280.5872
135094656,1.359887,12.778199,439.42633,676.2362,4.9282193,2146.8113
195589579,1.5734445,14.990463,514.25397,819.9028,6.453338,2762.486
192790221,1.4948714,14.011807,505.8061,795.54443,5.0438437,2562.3342
195341715,2.7095752,31.603247,1001.9856,1654.8809,0.723512,5490.6436
192715117,0.74003005,6.2738833,221.27194,342.95065,4.2309203,1154.9084
193760250,1.4843934,13.060533,495.08212,772.4435,3.1322768,2459.0212
192823255,0.8747297,11.150497,311.89963,529.3836,1.7491307,1827.638
194587073,0.9711313,12.306209,339.11057,573.6769,3.283263,2001.5471
175347225,1.2002479,13.781568,393.2023,613.4741,0.3231035,1922.7272
195347038,1.6106143,22.509937,634.64233,1086.5703,-6.7735877,3611.3572
195866521,0.87118155,6.5776057,266.4948,404.18134,5.786632,1318.0886
193448072,1.1040766,9.032298,343.66748,520.9645,6.8322988,1703.0509
196375692,1.8546587,20.505447,661.1232,1078.6201,6.493178,3629.9927
193367059,1.1949836,9.840703,366.83447,564.642,7.81497,1900.9697
180939370,1.4253402,13.546478,465.03482,717.95605,4.32175,2262.3518
194361019,0.8407853,8.346152,281.6333,443.33792,-0.536998,1361.5089
145650577,1.5433905,14.57291,532.7697,831.99896,2.3687332,2590.3157
169079906,2.6489067,32.64012,997.2062,1666.9325,5.59434,5652.0967
165021011,1.9319199,20.677708,701.00085,1135.1392,3.5407715,3706.5156
157613758,2.1132948,24.780025,783.00336,1297.2385,5.921749,4365.9067
192912044,2.9928792,38.69581,1146.631,1931.4673,5.332415,6575.5127
194200404,0.67160016,8.745834,231.86009,375.53543,-6.131759,1093.7765
178286325,1.476604,21.624554,578.81805,1005.3938,-0.7336528,3484.093
196500233,1.2819777,13.847938,463.05957,753.3955,0.6442254,2450.8464
181173817,1.8767066,21.40864,683.26654,1126.1975,5.633888,3792.1306
59559051,2.726549,32.838417,1023.7779,1702.9624,3.4686978,5731.9204
74230928,0.9646617,12.120221,309.8899,483.64093,-0.45983094,1526.7373
195540984,0.6122956,7.5047355,205.84592,331.08707,-4.1709027,970.598
97522105,1.2115136,12.09937,427.0888,680.29565,2.803371,2175.6184
192523801,1.1046516,11.211831,370.41034,596.9077,5.2921977,2018.9603
194628038,1.133148,8.735679,347.5013,532.2327,7.8808208,1763.5024
153337811,1.3942118,12.634164,464.6706,720.74756,4.063525,2274.781
187134915,0.62638706,7.735127,191.22021,295.2552,0.4253704,947.1644
174550524,1.1430895,8.887012,350.7333,536.6358,7.7993464,1785.0337
191844659,1.7994936,23.756516,695.5265,1175.4116,3.5739558,3983.2468
187992000,1.1216145,9.036551,349.2858,529.5658,7.055583,1734.5533
193427313,0.3690492,5.271881,109.647194,174.13503,-1.9516866,535.8318
99872055,0.9406159,9.566328,303.25827,469.0148,1.8790655,1479.8567
148684717,1.4567504,15.535432,526.1092,843.6571,-2.0008018,2637.8203
193818197,1.2261229,18.130484,482.3643,837.7315,0.614631,2893.584
195695143,1.8450441,19.432394,665.01917,1074.2638,5.1605062,3518.4646
196508745,1.6513357,15.221112,566.1727,883.4469,1.80496,2752.071
187369961,1.3206035,18.263597,528.18134,900.27344,-0.93283147,3017.256
194583761,1.4547236,16.979137,526.1339,876.16785,1.7344582,2958.4333
137045224,1.013892,10.150106,327.0738,506.09192,2.1160395,1596.7384
195347252,0.46179056,4.64466,132.53061,200.54013,1.5343802,663.34143
194534456,0.4309,4.09474,111.169365,178.76978,1.8807483,667.89606
185696004,1.1573682,10.463084,362.0239,548.59314,6.251715,1799.5156
195560381,0.48455155,3.5721824,136.24174,208.67572,2.9113424,702.46216
159119058,2.28588,27.219788,847.35046,1406.1908,6.357038,4754.602
20705426,1.1126508,15.60526,443.18735,758.3372,-3.1341531,2516.2249
147947924,1.7179705,17.495104,599.3208,957.4941,4.6629634,3125.5032
103141633,0.51588875,6.809505,169.77512,271.9192,-3.5535107,803.3657
59603794,0.82829744,11.698595,312.4753,539.9458,0.794308,1863.7848
195769138,1.1905391,11.138465,377.27957,575.829,5.7665505,1868.2156
195532415,1.6073798,16.575031,573.3463,923.32855,6.68418,3051.6716
194087437,1.257008,15.26008,474.15787,780.9718,-5.1871924,2471.8347
195601664,1.4050307,12.833207,461.55997,712.5452,4.5854754,2247.8293
105917092,2.2688842,30.647,886.6352,1508.0408,0.6736453,5136.7554
193994343,2.543289,29.674112,943.2042,1561.412,3.3522494,5238.578
115681618,1.087348,11.94642,365.94458,576.36096,-2.1769514,1759.7811
102704672,1.2687871,10.604366,417.1733,647.12634,6.7391906,2108.8206
194901700,0.58434916,5.33527,186.39026,294.31033,2.9416893,964.5314
147699221,0.6161199,8.19594,236.5712,402.78207,0.059656188,1346.0059
195903375,1.2408742,12.683957,436.15088,693.42163,1.4562266,2203.4465
189910247,0.92607605,11.441964,297.31058,463.90985,-0.3013546,1464.2379
73730021,1.7486084,23.33088,685.70154,1158.5607,-6.7796826,3800.2546
192977430,0.62050617,6.700443,207.14597,341.48047,2.650984,1156.7268
185082558,1.2251831,14.656703,451.92117,743.5585,-6.1587596,2332.577
195057160,1.1731702,9.207444,373.2647,571.0319,7.123794,1847.9067
173374661,0.21814063,2.5961561,39.10878,72.5555,0.38560474,335.83112
131358280,0.64278305,5.0800853,191.39374,290.18036,3.8249648,950.6418
195359093,1.4139388,13.001739,489.48376,766.2282,5.8145127,2438.5159
142596088,1.6490216,17.513952,590.2617,959.0059,6.713239,3186.256
193900100,0.5650804,6.9059725,205.26646,347.6104,0.63647467,1171.4102
35613006,3.2917988,40.984768,1233.1046,2071.4573,1.6839411,7050.708
194970714,1.3104258,11.637119,421.5293,662.7328,7.538797,2226.6953
194785981,0.7078376,7.714061,243.60089,393.64075,-0.07258482,1275.0127
68203600,0.85900354,8.954513,263.3341,399.08722,3.1777792,1317.4873
167712907,1.5981524,15.867316,531.2682,825.3562,2.6355636,2587.3396
196503592,1.241318,10.685153,395.38132,605.059,6.2990246,1943.8323
190892448,0.6570648,5.558174,189.51128,297.43488,4.1069264,1029.9863
195837935,1.7023331,17.650782,577.5816,937.6239,7.240066,3188.5247
183626398,2.426715,29.915276,906.54443,1511.928,6.3034983,5136.1084
182476405,0.53726476,7.097676,181.12389,292.82343,-4.831433,844.1427
193168058,2.303799,25.245213,831.838,1350.2352,-0.89697903,4357.0015
193946788,1.2241814,19.342213,480.52792,847.7421,-0.5792338,2981.544
192054785,1.7714617,17.139618,603.18774,944.9979,0.79730064,2944.926
194297372,1.3411803,12.026521,445.76733,693.0311,5.8733764,2233.4077
194970794,1.4997413,14.448426,522.2304,829.9889,6.068894,2713.145
140850010,1.1525228,9.295654,348.67914,533.17694,6.917161,1799.0996
165230535,0.66827357,7.585281,240.61647,388.5196,-0.7769565,1209.6051
108101069,1.686347,23.683912,676.49316,1152.4075,-8.187508,3764.5437
195343738,1.8293453,24.757252,709.77765,1209.1879,-5.826389,4037.8901
195778892,1.2612604,10.905873,406.66028,625.10736,6.3462286,2005.6356
182986046,0.7450951,6.73319,225.72601,342.25568,3.702596,1121.8994
40675926,2.5089612,35.932583,982.6859,1695.3535,-1.4283245,5857.7627
193293793,2.3978403,28.804113,897.95264,1490.2634,5.2847915,5015.1055
169139082,0.50027275,5.4837174,157.68341,246.91322,-0.47826254,753.615
160975249,0.52290547,6.1010823,181.4859,292.25272,-1.9661162,887.0571
160270151,0.76514465,8.332528,230.76024,383.20346,3.771375,1388.5304
160534811,1.1824254,10.892186,372.3599,566.363,6.2058573,1845.4398
194635393,0.2865766,2.915624,71.19859,118.501526,1.091551,440.357
173076384,0.94704694,8.781386,308.63934,479.55328,2.9921272,1525.2465
151323592,1.1270943,9.317871,351.2186,532.47235,6.8892484,1743.8015
192520840,0.7098563,8.8521185,239.83865,388.23492,-5.504048,1165.2314
194990910,1.0962956,13.6064,407.08078,684.2914,-3.104164,2249.5159
195508407,1.601552,16.092651,535.9651,866.37085,7.9966445,2946.2366
194186740,1.3418691,17.59974,508.20425,860.5806,2.4862626,2933.111
183078516,0.24611041,2.8503873,61.38099,95.82931,-0.33948952,306.37927
195194215,1.426849,12.956754,466.84705,720.6432,4.3608317,2265.806
195906408,1.5253557,16.488682,512.5893,840.95184,6.923138,2900.2708
192162581,1.960685,19.27306,688.4163,1085.1558,-0.95306224,3364.6648
148593385,1.5869231,16.180761,547.73755,883.0434,7.4016495,2961.341
96650371,1.551174,17.25431,507.89368,787.7175,2.4900608,2499.1106
184606990,0.5003963,5.2667212,160.2975,264.09732,2.2767754,899.5089
1258585,1.1844707,12.307522,423.9485,679.6807,1.1175926,2157.217
101116211,1.5950907,14.973748,533.58856,831.1689,2.7709177,2601.9211
189667044,0.99778044,12.139316,374.0662,626.74725,-0.6545612,2079.6062
182949089,1.4979397,14.429312,493.2949,763.6948,3.6349664,2394.8923
195819886,1.6990302,17.111008,577.2551,928.4503,5.7248607,3125.6106
179502442,1.5514779,19.19554,576.15985,964.21326,3.9044056,3276.8997
194533739,0.9115683,10.562433,305.17734,483.03967,-2.624785,1461.4734
184889423,1.0497203,8.503677,325.65976,494.09982,6.657861,1614.0015
189944919,1.6189107,19.088734,602.2452,996.5987,0.8471344,3296.3135
195614333,0.73761684,7.4294324,238.32465,390.17416,0.00088839233,1311.0208
180084843,0.40850744,7.746139,127.57788,205.80144,-4.2359405,635.4475
192989750,0.10809457,2.7797282,22.182919,33.427967,-1.6720581,127.59286
194374935,1.1549867,10.0280905,361.94736,550.2838,6.6174226,1793.4518
195178080,1.434366,12.590239,481.60336,747.8096,4.688527,2367.8782
196365022,2.0017939,21.460972,718.7087,1170.3318,4.800804,3903.9258
192179240,0.89398247,7.831203,275.69995,419.6919,4.639341,1363.2648
188235923,0.39837953,3.5445628,110.484566,167.84422,1.7712535,553.13416
184379686,1.0720811,14.7953615,429.34918,731.0847,-1.4964502,2422.2102
148248179,1.7006837,16.860538,596.92004,953.7791,4.359638,3109.4685
195757024,1.0686557,9.336822,327.93176,514.46576,6.765726,1758.1532
196155029,1.8415118,19.8195,666.508,1083.1274,5.991203,3590.0952
162267483,1.6816514,20.444927,632.5922,1055.3511,3.3962379,3541.0652
186789657,2.3410962,27.741117,869.6265,1444.0,4.148854,4855.713
192356114,0.77755827,9.630709,284.7655,467.66623,-4.9472895,1432.937
187739610,0.7244535,6.9110947,228.69125,353.87952,1.25963,1106.5836
192143743,1.7976806,19.701591,646.8609,1055.5348,6.709347,3534.6648
193840536,0.70865744,8.402816,237.39853,379.15756,-3.5907362,1131.0874
196117937,1.1010785,7.957806,339.77115,516.3585,7.8313613,1691.1792
153077818,1.4940467,16.1773,486.58636,754.22266,2.9150739,2410.108
187879135,1.1179723,8.856717,346.9968,527.10126,7.43464,1719.9529
195227923,0.19738273,2.3729093,36.56284,69.74459,0.49741554,307.15973
174594026,1.1408046,9.963277,356.352,540.1727,6.5475774,1768.8179
35090866,1.7834201,22.700117,682.4865,1141.6201,-8.112039,3691.2695
150555562,2.1595602,24.73931,798.9931,1315.1047,5.465237,4397.6533
190710039,0.68566024,6.0463433,204.2451,310.0258,3.4111443,1029.321
195692777,1.2857304,13.702725,436.39087,717.67163,2.812474,2431.7192
186241321,0.18498592,2.23251,38.16614,57.179813,-0.48499125,195.6248
195135727,1.3785203,14.831768,443.34952,683.2477,3.8061254,2189.9976
169790629,0.6764493,6.349702,213.43637,340.08304,2.802214,1135.9698
105079889,0.63897437,8.51888,225.65865,386.10864,1.0390736,1346.6301
180682868,0.43624568,4.5152006,105.335884,172.3731,1.2329822,685.4048
172470202,1.0508653,8.250592,328.0072,501.51605,6.2898755,1635.0061
180590456,1.0923616,14.783762,401.34872,685.2451,2.7344215,2375.191
107304021,1.959793,20.693613,708.03656,1142.6554,3.4528234,3709.2515
195671723,2.075955,23.741545,743.8161,1227.9376,6.953635,4176.4263
195546819,1.7875102,21.782965,654.5117,1088.2327,5.4839625,3705.159
195405368,1.0801824,13.258933,356.5178,559.9501,-1.755379,1727.3033
195160013,1.0239301,9.72214,351.45776,558.48914,2.9604113,1811.8652
195021936,0.4585821,6.2007036,135.53368,211.5287,-0.98108286,669.68774
107051733,2.7235882,34.073196,1035.44,1737.5267,1.6611898,5867.5596
115721224,1.4517199,15.726097,504.0668,824.4424,6.1772823,2797.0835
196646952,2.122035,25.640274,768.72766,1278.0227,7.7676864,4371.96
56907918,2.1782956,29.367691,842.546,1439.1685,-4.70766,4880.3506
195300368,1.6298475,14.818712,546.84296,860.30927,2.742647,2774.361
119701581,2.1577036,25.050037,801.8137,1322.3884,5.790195,4427.3105
186042304,1.6256406,15.759224,547.4399,858.4454,3.1600718,2732.0925
65959294,2.4332561,34.755928,952.64404,1644.0023,-0.8416135,5687.743
195399370,1.2403511,10.685564,405.8936,631.1104,7.6105714,2071.9739
192605340,1.5381162,15.485074,507.72803,785.973,2.9135673,2469.362
170095697,1.1178206,8.643216,345.48367,525.60596,7.519434,1730.6088
195231012,1.3447258,12.308209,417.48898,659.7452,8.211358,2272.0444
184377320,1.9008133,18.49101,659.9926,1038.5791,-0.27690238,3226.847
190221311,1.5278441,13.609521,503.53104,783.83093,3.637634,2481.8503
164694843,1.3485858,18.192398,511.54553,875.3195,0.8740552,3012.2144
87360921,2.7219477,32.322132,1004.40674,1671.5751,3.0070345,5653.23
142747110,1.1692983,16.401882,465.10892,797.58795,-1.2610939,2687.102
195274799,1.2775774,13.454461,417.30923,678.68726,5.8985066,2348.153
189768570,1.8527541,20.255472,659.6266,1078.8705,7.2980123,3634.8828
195267322,0.82067066,8.595589,267.0019,419.33313,-0.70511454,1304.1763
194720184,1.2952292,12.813053,427.97354,664.59485,1.9726262,2074.7605
193852203,2.422597,32.541157,939.2731,1597.982,2.0991986,5465.9863
96727113,1.2320881,11.687678,389.32617,594.08,5.857057,1925.5193
182053748,2.059755,24.090368,758.0129,1251.4171,7.24766,4219.438
195859085,2.3687272,29.75492,891.91394,1493.7527,6.062923,5078.8833
191418453,1.681886,21.822655,641.81305,1075.0784,-11.126047,3412.989
191103112,1.449806,14.285917,480.26236,768.65497,8.308838,2603.0964
194513966,0.37377712,3.1334527,96.86143,152.52983,1.8471947,545.03876
195425149,0.8639926,7.300312,265.08447,401.89255,4.925152,1312.3119
151495292,1.5947759,22.478931,626.5477,1077.6206,0.4771827,3690.0535
195574313,1.2037685,14.963355,459.34436,760.1923,-6.24169,2381.7327
196421986,1.1226863,9.004214,349.8964,530.6008,7.2542667,1733.6002
186942468,1.5876487,16.348652,559.3428,902.34924,7.467406,3002.9338
173360787,0.22055888,2.5649254,52.432346,90.91578,0.73871416,340.9654
192140322,2.358741,26.431482,870.5001,1418.7915,-0.56353635,4588.756
196542315,0.79180926,8.753751,261.1326,419.4535,-3.3137333,1294.7495
191380684,2.1547174,25.450752,781.5067,1294.3607,7.168823,4403.9824
193009459,1.445446,13.407115,473.6803,732.1056,4.143006,2300.5637
192468512,1.0242573,11.223766,368.6129,591.7142,-3.6264045,1803.1761
194401883,2.2430198,28.539064,851.84753,1434.1078,2.0487616,4867.431
193470369,1.7806796,17.717531,612.2177,983.50085,4.0482383,3272.6997
128719388,2.6224523,30.335093,976.0542,1605.6858,0.86229974,5296.7783
194372941,1.8881109,19.216743,655.73315,1056.6497,4.1917043,3488.7585
195591958,0.118763134,1.4820527,13.848094,22.714123,-0.74156976,111.108315
194127351,0.5046969,6.085235,166.86409,271.5287,-3.861619,818.7708
193479201,1.2545607,10.770055,380.66354,593.7483,8.104579,2040.3611
96557808,1.4974717,14.42702,496.7768,770.76544,2.6197908,2402.3818
126588455,2.4030747,27.79598,901.5637,1482.3147,2.7505953,4899.0757
196688324,1.2118205,10.17888,370.59436,573.5211,7.8518453,1942.2395
195730151,2.1128569,21.985687,766.5863,1227.5259,-0.100677684,3890.2598
190049573,1.8075844,24.728039,710.3812,1213.5608,-1.407398,4116.795
25926279,2.575364,31.997871,969.9797,1619.6792,5.501002,5489.452
169566053,0.49606234,7.2727933,148.5066,266.90994,0.6519105,1029.4417
187946503,0.73981065,6.6305394,208.39737,326.90985,3.6049287,1172.7654
195548802,1.720241,16.339474,586.9188,916.6579,0.9013174,2842.367
161421488,0.7461674,7.092558,241.1493,384.15076,2.6895115,1271.2809
195096525,0.26343337,3.116622,82.81317,139.35059,0.17387633,469.2204
194009955,0.6311308,4.610743,187.63426,284.54987,4.0863175,927.323
170884583,0.8547126,6.580425,263.42273,402.51245,5.528669,1307.0657
195772025,1.4934584,14.624825,504.63602,807.32513,7.7507634,2707.6997
196685649,1.7885323,22.843367,667.38824,1124.6971,1.9428279,3849.071
196272113,0.68674743,6.1748767,216.20755,336.11206,1.2141187,1048.4231
190911387,1.4467474,14.292716,508.69748,811.3733,7.6868377,2659.8318
195506565,1.2693994,11.6097555,428.6396,670.71277,6.037188,2173.3616
18394095,2.1453066,25.56114,793.6925,1315.7163,7.2151337,4445.0815
180888814,0.9156707,10.647796,330.85077,540.6736,-3.558521,1696.5693
196229888,2.043096,24.699621,765.07117,1273.3838,-1.96293,4217.198
192627526,1.1181362,9.029153,347.39658,527.1145,7.082106,1726.3285
131895633,1.5301625,16.23077,507.39087,788.186,1.83917,2463.7207
136381570,0.50448656,9.266526,160.93927,260.1613,-5.1218476,792.5956
194261461,1.1238856,9.265012,348.42255,528.9402,6.948854,1737.7715
77531059,2.6083426,32.439674,969.00836,1619.378,5.3490944,5521.626
196372650,1.2234913,9.588292,388.5145,595.35547,6.4293075,1913.1145
192101508,1.0866305,9.634312,339.18533,515.8765,5.86728,1679.3816
183625635,1.491033,14.70115,450.22885,722.6007,8.464378,2580.071
195790846,1.2615076,15.620016,465.78082,784.1493,0.85704404,2660.967
152991236,1.517868,16.596064,503.6204,785.0808,1.1400104,2452.1282
190176305,0.8343571,8.986007,271.54135,423.5691,-0.24848397,1301.3167
194293479,1.1491255,10.203378,358.55276,543.7173,6.41035,1783.4294
161563869,1.3539988,12.616798,439.3605,676.8184,4.975939,2156.5852
195657175,1.4659644,14.242047,472.8981,755.6362,8.243167,2589.1008
26871892,1.0883658,8.961027,338.27017,513.0317,6.736379,1677.0483
187519274,1.1399436,9.398757,354.8444,547.7692,5.886074,1797.6687
130714165,0.7961617,10.456471,265.50708,423.60666,-3.8372853,1289.9432
158011597,1.7591887,18.6041,625.5661,1005.99524,1.2333262,3235.243
195545682,1.6120775,15.385285,536.30774,835.21893,2.7469497,2614.3408
49111642,1.5435951,15.862661,556.2579,887.8124,1.9340997,2816.4802
161777526,1.5990161,14.768636,541.8887,853.17914,3.8932066,2748.3767
195534605,1.8896432,19.48581,653.3482,1057.7583,4.1995535,3547.7837
185327727,0.26415393,4.1373734,70.69742,112.25923,-1.6568933,347.1079
195016803,1.1428037,12.364219,373.4347,613.18726,4.899304,2134.6418
195362394,0.9084495,10.039378,298.63623,467.25427,-1.0189903,1429.5194
180439492,1.0370724,12.049968,374.45068,620.9838,0.6814373,2069.6453
194407679,1.4629261,13.716266,481.7599,745.4943,3.8821335,2341.4253
165830498,1.9838991,26.550432,766.8246,1303.78,-0.5190379,4440.4863
189116232,1.5030419,19.109411,575.54767,955.4799,-9.936832,2983.0884
172115507,0.88124216,10.533838,333.5505,546.8463,-1.8287199,1716.9946
195768415,1.5902642,15.054894,525.78766,819.27576,2.9060462,2592.1152
137021381,1.4713216,13.057586,480.74133,754.8148,5.4993095,2458.4524
190072959,1.1768348,12.364371,373.87402,570.16125,4.57094,1855.5774
192630771,1.3265531,13.36258,422.44757,648.2169,4.891414,2087.3806
194492900,0.3463788,3.322937,93.98292,142.25725,1.0562685,474.4652
176564550,1.5554141,15.005519,517.1247,801.8451,3.0363529,2509.614
100169593,1.2315719,10.595411,399.7888,622.52826,7.9822693,2048.4934
150880797,0.8638194,10.062219,323.91965,533.7223,-3.0613363,1700.7633
195560445,1.3767394,12.9849,456.16302,725.37006,8.209722,2431.7803
172988605,1.4389163,13.115628,489.166,761.54034,4.7322364,2408.931
105548778,2.6447675,31.781183,969.173,1614.4744,3.7702239,5492.7656
195025826,1.1339364,9.228772,349.52655,540.63806,7.586366,1815.1459
153559282,1.5544374,14.336191,515.9421,802.5775,3.2152054,2530.9998
196165862,1.5112778,15.098126,531.77386,848.3815,6.6232686,2791.3665
175660673,0.34397984,3.262745,92.05199,141.39592,1.0172147,466.8161
193591644,1.3154885,11.760828,434.1883,674.4877,3.2468164,2129.5613
194874131,0.355753,3.8171265,96.91112,147.14021,0.7112704,488.74377
155104198,0.96224403,9.968873,304.78302,469.16696,2.7191873,1507.6497
192104193,1.3076473,12.373762,418.56528,642.4192,5.339067,2054.3074
169907142,0.98744595,13.165111,337.94315,540.5668,-5.99128,1617.6064
190706428,1.698573,17.246143,569.0172,886.7737,1.6945391,2757.1704
193074603,0.84805673,10.956809,322.3017,539.70966,-3.2066042,1735.2152
